Id,SalePrice
2658,115207.60875502473
2718,131734.6717885086
2414,235762.57302538236
1989,142121.85980388307
625,157408.4964837858
333,96482.19964866125
1327,97927.79912445677
858,151038.51135298877
95,235465.02380569547
1568,157188.447301283
2482,203551.34336428734
1364,152179.0800115281
2584,156100.5784486708
818,192835.48377151194
2673,152390.70354632783
2089,127840.21990761918
1297,152531.20839877968
790,126403.86229933129
2616,157106.19460551668
720,251455.03963914502
222,154380.87314262113
557,124863.94859184581
1148,203920.90543128247
2766,158283.78092154802
534,233644.92409982148
1452,124202.50999954063
630,105100.84009087225
2648,171509.81991780893
125,183495.55411281617
1904,39975.67912477732
1670,96335.91079913185
756,93738.85152776365
717,221642.77913842234
1032,153815.07226628525
852,235019.25648966827
1731,219024.92773699458
2639,68024.33244251815
2071,73840.64726554713
1267,166586.73888153338
1851,234796.61398750602
567,206222.60817943153
2439,234648.28458846512
1898,152921.60838741995
647,141504.90519093006
2256,230681.30419101974
979,98967.06954114872
1444,235093.49539098912
2485,127713.11596685392
157,125063.84449882375
88,127421.6512948015
2003,124087.43049379875
186,253166.4299640475
1425,265898.30412691075
2695,150858.50152852357
738,123653.34996133781
395,179337.29893994774
1353,186829.71723964682
1878,128510.37721147377
390,189148.5818131098
1456,234870.81578792667
1103,264561.0021788293
1387,125630.49777780217
2070,127333.4958125464
1199,186296.44636608486
2479,209095.9812328603
501,264042.55419929
2362,100868.98047534178
1718,205701.3034305761
2188,91154.75730048527
1483,205478.17861671117
2557,99422.4322676243
437,291121.56644911587
2224,153841.52584428014
1628,233612.05644559045
397,124056.22115001123
587,158648.51987151586
971,127199.69781825971
2611,158937.0906733519
1887,122306.54269609181
2399,337548.39640410035
2148,235167.77139321028
304,155204.9256166931
1997,154112.7486801563
2817,99327.11631162866
1431,187627.0240103106
427,308157.0948652924
263,126469.0448376456
598,158576.13601520553
2895,234561.58882559137
687,154023.4399627843
1822,156201.9745728008
2191,91663.7164904885
179,128491.79495803086
1009,263155.9168860634
2010,129055.40158369183
1991,151590.70057844766
1411,149360.58978343144
1721,265749.41821436665
1144,205032.41130068398
593,262739.5668405477
575,307500.7300350275
1249,156535.88331083866
1604,130570.44179655291
1064,367312.2280819204
1923,154269.34847273375
1988,150118.19857049943
2325,187108.83573707286
114,159601.7161997198
2700,157554.19171891175
217,80342.1672560887
343,159015.22516919486
386,264931.8627773317
2005,94702.20601591462
2908,133753.5506309989
1814,234574.15698984487
2446,329561.14215213305
208,146713.6344626979
1679,128443.07617849228
822,338069.4414466544
6,185508.70726854593
1781,367907.3265212942
2397,290972.6805365718
2340,295587.45169260725
1618,160137.2268500005
2843,109610.4134016413
1061,320810.7140148124
2786,129599.37498257577
1935,150499.24976843153
1341,127575.74348150322
521,295959.6108226172
2136,134718.34207490738
996,162551.97978444578
227,133547.73447147082
135,179332.95813462313
1167,162700.27208258648
294,207319.78467620816
1776,233644.92409982148
540,235539.3740097169
1717,205701.3034305761
2303,125816.58466319129
116,181900.15866803267
127,151819.04383496917
1371,150987.02808776998
1014,162610.35073054256
1507,127020.71027100127
702,125823.90102724335
750,150722.5395135258
261,154921.91246317804
1559,65887.32059040281
577,232064.54079691705
2812,235465.02380569547
2080,179057.30593277095
1368,152236.9574158562
2376,128004.87744610797
659,162886.47685570014
1235,121725.69100239873
332,100722.76582761283
1917,180275.54734872223
2094,233538.1885532717
1460,265080.34057997353
1471,187701.11450803065
1509,126227.36957367545
1922,125277.91669303738
433,367907.3265212942
460,338069.4414466544
1116,249086.23443270114
1137,188591.75871848
53,235762.57302538236
2354,235688.1486195604
1475,235465.02380569547
1761,349461.5928881228
842,137443.5515989574
2739,127276.03026147594
2509,235613.76131463866
1007,234129.68820532504
2610,179336.11545449635
1952,171543.95274600247
2719,131734.6717885086
2921,98456.23098950792
1966,126985.01080022601
292,130959.3817635238
1204,188124.55986640428
1829,228628.21083182492
2419,235762.57302538236
391,159015.22516919486
798,154725.39648147445
481,235316.36049855268
193,208094.475635716
555,127276.03026147594
899,45160.01800327946
2357,189295.16746984085
328,126615.40788897534
1356,132404.62393265264
1154,127421.6512948015
1730,205775.69073549786
2249,157335.18136161484
1119,265972.7656336329
2856,124738.5512924901
1394,131931.28160685138
2587,121870.79262312141
61,264561.0021788293
2661,184245.10049255518
2711,158417.98702573706
1147,203846.96333716332
757,177373.7746405712
2623,95547.52041301748
2378,159308.3222808565
1413,170114.22731264948
1722,265749.41821436665
1112,205924.61374894215
1623,162774.436782107
1201,198784.02234750462
1513,118422.36246699817
957,187686.80634482257
1171,319993.56668767973
1145,233685.9614388094
2726,185712.03298597166
703,186848.26020304137
760,121947.75048407866
1964,150727.754212827
2512,234722.44928798557
159,159895.4069257849
1281,157408.4964837858
468,205626.91612565436
290,152458.86164336954
665,144054.15558569238
1463,265154.6165821946
1792,235762.57302538236
923,129251.54563833098
500,234351.8483957845
1408,99157.18359474425
331,96482.19964866125
170,92212.14948410832
2192,96271.91548962437
2571,265724.91789752187
2314,162181.56439674576
2647,119192.627040538
422,337920.4813323098
2457,290898.25613074994
1838,235836.9974312043
2805,265749.41821436665
1645,160483.67879951996
1711,290600.78111286345
2825,235464.98670479527
322,338143.9400542766
2103,265898.30412691075
342,156390.70748831565
600,92465.09593503177
488,162848.63858252764
1725,337920.4813323098
2246,265823.8426201886
2847,158396.53055728727
806,264116.57049520954
530,235390.67360167392
963,186296.40022426692
2678,80925.80981003982
171,91947.16736809548
2401,337697.17101394373
805,239304.61560330202
2259,183189.46794272558
1748,235465.02380569547
1361,153544.21137812268
1677,158868.7879160646
1406,155955.62523154903
2322,235762.57302538236
688,157554.19171891175
143,129679.36826678459
804,233833.80852614762
1214,157554.19171891175
2828,163665.97141416132
1999,153762.21626775863
2467,235762.57302538236
2665,204027.84596366098
1538,239337.829160252
398,96189.69615140295
2822,130563.4705706687
2157,205329.51530956838
1856,150305.0636567307
1269,125534.36560200184
2570,126113.7332596865
2320,265600.6065036231
1517,121689.67506921227
2304,131603.034051207
1312,121120.01880646503
2012,158000.42013722507
506,231715.19497718127
2865,147419.36467928847
2367,158868.7879160646
554,158462.65184817265
238,124137.32746122638
1954,122597.41375374084
2488,162585.31228431815
2291,103867.70157909777
1969,124863.94859184581
2725,126386.97764638031
1482,205478.17861671117
2763,235613.76131463866
503,234203.7416021449
1584,265303.205687537
1531,158100.9180711219
2210,152965.28893124062
459,338143.9400542766
556,127201.60211229866
1347,123581.00320592767
1290,127077.43288600526
1388,131372.68204851163
1571,125446.58112874895
2754,235762.57302538236
765,129614.87101073551
2494,125446.58112874895
2870,127338.66872915917
7,265006.1016786526
1114,235762.57302538236
2418,265526.2191987013
291,95751.49741901865
18,328355.1191008497
39,338293.0114713218
1001,264412.784082489
2442,234722.44928798557
616,153024.16276231187
2680,95330.48014678701
1414,115117.4233171792
289,146610.07744543796
40,266270.8342659228
860,128735.57967575057
409,157041.78744275152
673,130534.91128227965
2427,235688.1486195604
2036,216437.9804633847
2564,124858.60606221552
642,128960.8229842828
1008,186739.27367007767
1908,125389.6720911815
2519,236681.1669979632
1369,118893.99815138977
2855,181071.11847956094
712,133593.46838582243
1943,112809.33936770516
1958,155376.51728016586
107,261904.42932016833
2295,148274.92360663775
704,122640.4953855956
676,137741.0188645915
259,187775.2421066509
93,263746.7116210128
106,264857.6609769111
2315,162255.61779356562
1050,127858.95960558072
1095,235539.3740097169
2709,125738.342608003
758,180166.8423472508
1496,156608.03707503714
2370,154189.35518852493
2458,265749.41821436665
2733,101523.75305373734
161,233796.79397586582
726,177002.39462946577
845,234722.44928798557
947,264931.8627773317
2232,97451.0986985719
2563,125113.75799387973
2299,101676.7079171763
211,77233.46770526643
605,126694.28814617777
1478,265898.30412691075
2247,265823.8426201886
2274,129688.18613290641
2869,152424.86443450372
967,235316.36049855268
2656,68508.9437649207
667,158283.78092154802
1042,156455.8900266299
2023,151011.92653516645
2447,320067.7684881004
2055,157845.80479456508
2275,265823.8426201886
2204,221844.3445859098
1563,265526.2191987013
483,235985.9204446486
796,172532.1656269504
1526,150303.25849689345
2042,168068.6509074596
442,338069.4414466544
1693,291047.1049423937
1468,239452.57399334083
1430,155579.2699564601
2605,120196.5318945566
1529,255408.9938772613
335,122742.960585266
1287,124831.59286350704
31,128589.29082622117
1785,277946.7909543412
82,157702.3318700964
2620,118504.24789711769
252,219397.3836742062
721,97186.71987282124
2165,205850.15224222
2316,162403.76168810547
775,130202.54927006725
1558,49929.939036776195
17,234579.6903215387
1022,231770.70166725118
925,121169.77485700243
438,265749.41821436665
1270,126985.01080022601
1272,127276.03026147594
215,123504.29069242091
266,233049.8256604477
2402,290823.8688258282
1250,121146.02653751243
1984,93667.16510184668
1279,130259.47794247337
377,211380.50236734544
1252,132897.26934085495
2156,264190.5867911292
499,264635.12977744953
1374,125389.6720911815
2898,191428.9886445381
401,96335.91079913185
2721,131937.6508135593
2078,185087.4424381411
2589,123992.2258405037
1946,156031.0052198586
1334,151759.1841710757
2781,235093.49539098912
431,368205.3209517837
576,262051.38598590146
1474,235316.36049855268
2254,186882.04697500484
2155,295141.4617711789
885,124530.84766883962
643,151567.50877246086
1944,149984.62318161398
