Id,SalePrice
2658,129102.83557098627
2718,136364.2937770218
2414,217894.5749412618
1989,141218.53126201231
625,163354.67657766107
333,91408.35393020685
1327,100420.28946811799
858,134224.0912616863
95,217753.45764323708
1568,171202.9190868775
2482,179759.9868201838
1364,146753.2140617437
2584,160083.4647345459
818,190832.6874451883
2673,151049.11413114797
2089,137193.38332266407
1297,142041.65748044208
790,128205.75665201782
2616,167993.7711913503
720,218815.73574300273
222,144964.7817990149
557,129970.39685482171
1148,180684.2923025334
2766,212044.1370267095
534,212948.5620390186
1452,130190.4967418334
630,115545.22567683877
2648,110810.93935772893
125,169770.67893709627
1904,64604.361536794924
1670,110948.53680309327
756,84745.28839487163
717,187470.36419122235
1032,151638.30381915008
852,216268.63698475307
1731,198293.96162310045
2639,88714.70890517894
2071,77486.8326806532
1267,159226.6209304491
1851,216081.70906678797
567,192088.893958707
2439,215107.6468359623
1898,141915.4460224514
647,159580.34570694913
2256,231499.25189136213
979,97623.22030766355
1444,216454.31465468393
2485,122902.52882226219
157,140721.51514412405
88,130972.24738494481
2003,112979.37642776757
186,223096.06535748148
1425,246026.55351968866
2695,122442.83379725541
738,115857.39910608355
395,171300.488608103
1353,177780.85012785764
1878,138551.22672469437
390,202754.35031783127
1456,215897.37443733006
1103,323521.52001581877
1387,121097.24662256986
2070,136146.93995507632
1199,201016.09899381932
2479,187092.81240483257
501,322224.83847678127
2362,111495.7677447811
1718,256209.19034944952
2188,77300.812951484
1483,189857.09416831704
2557,96192.23366142099
437,311820.59597420215
2224,181949.72077353194
1628,212515.9540217846
397,138201.3653002195
587,173944.30854468676
971,139416.13390398212
2611,167177.81784643792
1887,133825.2738889549
2399,358203.1795242737
2148,216640.0851170536
304,143530.75217937247
1997,129245.29616009805
2817,106818.11459793022
1431,222348.55176458298
427,332166.2397830555
263,130464.11221267725
598,173763.2704966932
2895,256816.49347766582
687,165678.7220680929
1822,144124.3312502735
2191,99581.26582596335
179,150397.7388129827
1009,307266.2912511872
2010,133623.9581578155
1991,139689.3691582292
1411,127932.14118117397
1721,311448.21991751425
1144,183464.260974927
593,259386.4449130569
575,321737.1402086298
1249,161172.19841835357
1604,146707.04673733586
1064,385171.84814294113
1923,160898.5829475096
1988,130044.94746680954
2325,165942.31084033486
114,176328.33188095083
2700,158863.08725987072
217,78701.74324434192
343,167373.23872243706
386,243979.32278974226
2005,97747.98945568828
2908,154668.26681199356
1814,209877.47405526054
2446,384611.2015444413
208,121529.84932527656
1679,79250.8894195623
822,293712.31407950993
6,167335.43315424782
1781,321236.11591286457
2397,311448.21991751425
2340,340907.107385452
1618,166964.7273614573
2843,104426.11672422255
1061,338602.4734136738
2786,137153.73004295642
1935,141252.10230887402
1341,129923.21011574473
521,274109.15141917206
2136,139166.33917732222
996,167609.0486250918
227,139759.31606962194
135,171289.6318927697
1167,168583.01806347864
294,243689.3180235955
1776,218596.41358782467
540,212291.56214167818
1717,256209.19034944952
2303,145607.60799267015
116,179803.4675740276
127,139157.8403277957
1371,143771.79300483246
1014,151569.50891746255
1507,139399.29994375154
702,117322.43373083859
750,137518.0260915712
261,159549.12741284468
1559,83566.94664625358
577,257374.05626830074
2812,217383.538136287
2080,154732.9482781497
1368,146700.88805333932
2376,137286.92974677915
659,140857.44195244927
1235,132372.51546794642
332,91224.00928482064
1917,168251.94918696012
2094,207286.4307881539
1460,243980.75862265402
1471,167656.8078862459
1509,133159.51042549498
1922,141256.92751568882
433,386660.2388604281
460,359506.35653402354
1116,226609.71807635284
1137,164606.4511289281
53,193822.89751504
2354,218311.51136985596
1475,217383.538136287
1761,377833.1819510552
