Id,SalePrice
2658,131310.5023236196
2718,157779.40323440518
2414,202866.80849982667
1989,107852.26626482842
625,171177.92399196353
333,98575.97519521185
1327,114596.09916939594
858,153492.4843039052
95,178947.54572270837
1568,174978.31937769093
2482,152049.46883058266
1364,123143.76269864406
2584,149297.3547499326
818,255089.83822864454
2673,166996.29364298566
2089,153614.743257209
1297,125713.16598916854
790,111442.16506365828
2616,226465.5677600255
720,172466.13434136796
222,157336.93026233683
557,113151.8033097206
1148,186150.61339849047
2766,149624.04800905182
534,201998.43426376846
1452,122421.45122939748
630,110197.94482342342
2648,113841.17041313289
125,140458.41881109562
1904,71018.02796791069
1670,106159.047143629
756,85808.27008806299
717,203980.33644500235
1032,147485.86258598536
852,228091.18205346647
1731,187106.97722828237
2639,114817.2551171479
2071,106457.01452887608
1267,128166.60331794487
1851,196734.61980830334
567,146408.70472972264
2439,221531.6142491822
1898,142367.84654922225
647,184749.0025850974
2256,210555.60629980953
979,116839.90101269918
1444,206971.914474025
2485,120860.4551581508
157,133412.081423865
88,117753.13964657547
2003,106501.00005390182
186,194177.0340195625
1425,258723.83539247178
2695,123689.25510351597
738,93861.76820843697
395,160286.5982622375
1353,149902.16519414767
1878,145520.2666316852
390,161399.8144592562
1456,215338.400678773
1103,292335.4036352669
1387,90526.96861444191
2070,143888.38994286765
1199,176219.92429630837
2479,164674.14259702223
501,304937.46430410305
2362,95841.1467403572
1718,178606.94944498397
2188,85447.94196103537
1483,145080.8710377394
2557,80467.1971466758
437,344196.26415851497
2224,199482.8656726069
1628,181478.4068273051
397,132065.37268327698
587,181634.29973482745
971,170802.32256851764
2611,143010.50792082536
1887,118536.67487084218
2399,319102.80382177705
2148,215286.42092762914
304,112173.1234852515
1997,118859.54172836962
2817,97060.63029947912
1431,184354.5676466241
427,309618.91017398046
263,115809.94120144476
598,150582.50784270864
2895,272192.1763830632
687,151302.55413009852
1822,132638.27483245573
2191,104523.53530083127
179,130459.06884488523
1009,189458.098438506
2010,121797.3622453245
1991,133052.26437301617
1411,191942.07095619838
1721,240451.02458311417
1144,174768.73168739278
593,220002.82733397937
575,326675.37075883313
1249,183627.65578604923
1604,127096.16928416048
1064,515275.2533075574
1923,154799.665272017
1988,125085.94700392752
2325,165776.58600888925
114,187001.75089084727
2700,169031.59618452078
217,118459.74025074398
343,161370.9343093258
386,235499.68013397604
2005,135898.69390315595
2908,160223.04365037172
1814,225949.84383819447
2446,597676.1324368407
208,128404.48662206084
1679,108155.90367950588
822,307220.3501955039
6,195719.28130148878
1781,377575.5686595164
2397,269777.70846880577
2340,289988.5340180581
1618,173669.44655357572
2843,106928.77840250413
1061,339210.4018756427
2786,125518.08059150218
1935,130943.9354613359
1341,112801.43487125874
521,284837.5030707721
2136,124097.82970131608
996,187471.1630684678
227,134366.5233135479
135,175157.84543329035
1167,152068.00249038628
294,202952.3080470226
1776,214402.5260905956
540,188567.08142489105
1717,178966.81008894573
2303,138288.4343954438
116,180279.47977272072
127,131209.2299989173
1371,130341.14839613535
1014,149688.48217817143
1507,128506.52049866974
702,123565.75064690753
750,129905.35263456512
261,155176.49563231505
1559,78847.73639903868
577,231285.47105477558
2812,202885.1479792327
2080,153084.54469867836
1368,124018.16558604555
2376,117496.11252562357
659,116456.8122545786
1235,125769.43973825686
332,86268.31723772101
1917,143749.4434996797
2094,234808.42190786958
1460,287417.0275889543
1471,195044.6596403297
1509,116991.49842404839
1922,139106.70651099374
433,532597.7221439056
460,257054.42231544206
1116,255414.07756329895
1137,167308.53281440996
53,174448.6356359424
2354,256424.65371669058
1475,202108.1844507899
1761,694464.8238114412
842,130908.45593367073
2739,159646.24842111752
2509,155922.10560062
1007,217369.39219477985
2610,193600.71277476338
1952,87185.06019801648
2719,152543.500873174
2921,94326.29204760025
1966,123053.19279875807
292,101042.79865186916
1204,189602.98218710726
1829,283589.6147629502
2419,192667.71284134456
391,156847.97676770051
798,113260.46423643341
481,192260.65386658564
