Id,SalePrice
2658,104096.7682616688
2718,134593.39008889592
2414,220671.28323386319
1989,127623.57406305516
625,159025.9199713014
333,92451.41488730384
1327,93717.53650303563
858,147949.54734304687
95,217140.95490843058
1568,165886.32376282313
2482,183079.49333800224
1364,138605.68205434916
2584,157313.25361588818
818,177277.69732039527
2673,145590.94805228384
2089,130367.61427195871
1297,137115.06292874378
790,126737.9665400954
2616,160378.86264504964
720,221524.3272070411
222,158884.98808854853
557,129094.04264964617
1148,183563.42008370534
2766,204061.7473940336
534,210182.90153008525
1452,125178.20721840044
630,116897.24905907863
2648,151279.8620653815
125,184325.59185734612
1904,49414.89140546508
1670,108906.06067029794
756,86686.40454661893
717,193029.04788947513
1032,167156.02197020105
852,216405.34005539853
1731,208666.5964310791
2639,66929.47321726219
2071,87994.18249773176
1267,166311.85755556554
1851,216265.6989852715
567,192900.90827614244
2439,219212.1670928687
1898,156581.71109493647
647,145837.52982561727
2256,232124.73213931895
979,95705.25262650783
1444,216502.55292741454
2485,120106.01541612286
157,134221.20868944796
88,130694.45714867546
2003,112172.00555765524
186,223765.32438862848
1425,242788.49084722914
2695,136810.03919185326
738,118514.67017763702
395,180617.8640859509
1353,174898.3909462788
1878,135236.71564401523
390,195940.92084372276
1456,216210.9628935114
1103,322081.61545654456
1387,126600.2183647934
2070,132327.8159629918
1199,193954.95844248496
2479,190351.4286920327
501,321402.7285632151
2362,111344.34432144795
1718,253535.67572682607
2188,98063.59204630204
1483,191774.20715637913
2557,100848.43347665528
437,324917.3092644763
2224,177096.10759584326
1628,217855.26778481854
397,132901.76621514314
587,170054.03666240908
971,137159.93918179884
2611,161027.55292479135
1887,130610.63225998217
2399,361747.0688888625
2148,216599.81438157556
304,139070.31606749212
1997,142628.6721286095
2817,107094.0264025149
1431,230116.2202912802
427,337312.062108948
263,126397.34904397547
598,169959.25289763976
2895,235523.4129366707
687,158090.9136308924
1822,159520.8526820272
2191,98796.45190618775
179,119754.537715733
1009,302291.73568469146
2010,129097.48433004646
1991,135883.5055546274
1411,146178.34758096305
1721,304062.82625040726
1144,185018.89256382978
593,257720.5196553938
575,330121.5475957551
1249,157883.26792241703
1604,143334.04232615838
1064,386669.8889860752
1923,156664.12609684205
1988,140895.55831119913
2325,180925.47752400988
114,171302.20913009346
2700,156100.08660225756
217,89501.02949151525
343,161129.86692202563
386,241674.87493543408
2005,91242.54623087647
2908,147502.19603304955
1814,209650.89994145802
2446,379104.6987331003
208,136437.41778118763
1679,80521.73065818206
822,300960.060981533
6,180578.96818576736
1781,326131.7514216682
2397,324722.34911684983
2340,330707.80633135035
1618,159725.3596503071
2843,105588.7456218471
1061,349742.3335039335
2786,132256.6398891526
1935,155158.5242606321
1341,127159.93122572656
521,268252.7429641661
2136,135462.13277312496
996,161138.5871448997
227,138727.77187813597
135,180612.17997499334
1167,158192.07045515772
294,226679.92874774046
1776,216506.4020328651
540,210914.81302410143
1717,253535.67572682607
2303,140606.64633049688
116,191629.38716405263
127,155137.94691174157
1371,137044.73773756967
1014,155968.6368868337
1507,132803.54279368964
702,114445.84426921909
750,134746.68336313532
261,151352.3090405732
1559,64334.0639414796
577,260656.43533611728
2812,216989.05452679924
2080,171013.28257798718
1368,138478.54792794306
2376,134574.78391926823
659,145942.26906108856
1235,129850.0301988711
332,94506.67690778192
