Id,SalePrice
2658,135900.36838221844
2718,155870.9921350332
2414,207378.5196120114
1989,108683.88141156384
625,172836.04116506406
333,98012.21143225636
1327,107162.88967948941
858,147052.13816472457
95,169872.77465659796
1568,177274.59035856393
2482,150107.67600499347
1364,124074.27081602154
2584,142282.3789202401
818,304249.7738091423
2673,156746.57519543648
2089,123117.13867791445
1297,135981.697127937
790,111914.11929242176
2616,218979.36790934266
720,186407.07336875948
222,154399.21082120776
557,123450.14931977369
1148,188196.76248161728
2766,156443.2812558982
534,191147.36117836123
1452,122742.01178317137
630,103082.89768825365
2648,108982.56060892851
125,147436.23360534798
1904,70973.18034252271
1670,108126.05760595627
756,88965.9327614093
717,214543.02999399047
1032,157676.90131389277
852,212349.58026477732
1731,177760.8935808701
2639,115911.20830901331
2071,97688.42812428443
1267,115189.64205632542
1851,185964.89273546974
567,141993.48798824413
2439,212935.0963191119
1898,145803.46004722617
647,171886.99095437123
2256,214624.16434999453
979,104962.36449663689
1444,214803.75328267438
2485,120216.27914084704
157,131931.25265361462
88,124697.96416958632
2003,106061.44396777077
186,189434.85985513512
1425,244764.36660337268
2695,121343.19717419484
738,90700.86660312022
395,165805.97645885125
1353,152391.28375402532
1878,140789.79923507804
390,166732.50082219444
1456,235396.52585815368
1103,335689.38948893186
1387,106988.15492409807
2070,147618.22742635332
1199,180350.61616308364
2479,168031.84342614605
501,310195.9819459997
2362,95426.00469830335
1718,183693.84197162758
2188,86532.20188572542
1483,148232.54579052338
2557,80868.45466077971
437,364513.9731918201
2224,201266.91062103867
1628,168145.60406560317
397,136395.71659602888
587,182486.30631785502
971,136329.4287798127
2611,142690.07998587078
1887,104577.0117444575
2399,352090.3626298449
2148,200889.4028063598
304,110126.0580666511
1997,125071.98934858407
2817,108667.66553472042
1431,192274.67165328254
427,305982.3048388242
263,122733.25866139642
598,156757.57564880056
2895,240700.30735591738
687,146853.48313106733
1822,136339.11405600695
2191,103573.47267345636
179,124109.17421394962
1009,191539.31299268984
2010,123550.06567556983
1991,131554.67522651312
1411,186487.10709528404
1721,216835.10282332718
1144,184697.31182431613
593,230466.94285437907
575,328259.1365384786
1249,163486.60729427545
1604,124494.1115396445
1064,577320.9263742584
1923,157934.709011613
1988,117937.66577923187
2325,169302.38356067208
114,194044.99817223335
2700,171707.2730604841
217,123543.07214089042
343,174060.82181563773
386,224420.77126220762
2005,116110.45418173063
2908,142994.48699080947
1814,238889.46718664255
2446,641381.0164048136
208,128784.12029750977
1679,108927.03411366079
822,320097.2222538799
6,196484.84139051495
1781,410263.19142482383
2397,259034.2292127585
2340,295689.3397758798
1618,172198.01477715984
2843,112202.16614428056
1061,375425.62262717425
2786,129689.48043890485
1935,134532.1009783031
1341,114646.54613713111
521,273638.47557574016
2136,127739.83584509812
996,198246.78931194253
227,139083.17794545495
135,175246.0145738141
1167,157680.1587067599
294,210111.07275061385
1776,204126.95162692008
540,174165.86249498455
1717,181610.12642798724
2303,137295.6276121845
116,189945.38646503436
127,128879.83506450635
1371,126115.66641336281
1014,142114.61670430348
1507,112239.64849556598
702,124859.50310869236
750,133553.82084185482
261,152988.7700133126
1559,81606.71637759841
577,217793.51193480668
2812,201508.98028340825
2080,150697.40144938766
1368,117239.47726483947
2376,121720.63737538361
659,108771.9715645691
1235,133514.63163208665
332,81120.42011807166
1917,149018.40458635605
2094,258987.5179518923
1460,271264.73925242794
1471,205698.38925322727
1509,117445.03223974357
1922,138707.24121256324
433,597763.7722491852
460,227736.01030030567
1116,241274.62333348472
1137,174024.2440305908
53,161546.53696255723
2354,269231.3106485562
1475,192871.10897239833
1761,874017.115190759
842,138470.71557006327
2739,173414.6521266967
2509,150906.0431350951
1007,198966.1241966483
2610,192708.87329624023
1952,85186.44889200329
2719,159522.83653410565
2921,94031.33654175753
1966,129567.90510270579
292,96431.12628731111
1204,189489.87371501053
1829,276911.62842303776
2419,188026.383268576
391,148928.5552381651
798,109658.95730852424
481,200813.49143284815
193,184130.5389479193
555,117345.46057033601
899,71061.50718306955
2357,194205.3230007203
328,129129.90585376241
1356,119477.27797597388
1154,105220.73082250214
1730,174182.4894578651
2249,157995.91754594297
1119,268909.1087198883
2856,127920.0696865592
1394,132181.3409408412
2587,120954.76098362984
61,317001.9766176279
2661,169397.70341242035
2711,135124.57639473342
1147,176027.3577956099
757,120787.42539579075
2623,87694.64513149908
2378,137668.58590516294
1413,152551.7778869475
1722,204408.62777303258
1112,210299.2182290532
1623,201250.6529867378
1201,183217.753756709
1513,111250.59955355024
957,563410.7484828498
1171,252824.10555278845
1145,191950.93521144163
2726,260252.30845662713
703,162496.69349330265
760,97210.12251104636
1964,136984.27278676728
2512,170376.71019422825
159,143527.60811634068
1281,159864.28687221074
468,177370.43789921585
290,121031.1478246121
665,98860.4246108765
1463,262994.60633150267
1792,221621.7002546339
923,131239.85977331467
500,244530.27999115508
1408,171019.2428887721
331,85925.25368377651
170,99568.44102142642
2192,98382.10157029903
2571,307006.91985046095
2314,176695.1850616677
2647,99055.59402454295
422,468069.70959301345
2457,378828.63935325365
1838,183077.97827154104
2805,258731.94349190703
1645,163480.94807833008
1711,288098.80108980637
2825,253412.1884700799
322,325260.05322703696
2103,251981.46397298577
342,118184.22141517022
600,125926.4874857403
488,182939.62171552947
1725,276726.923011137
2246,273971.55657847604
2847,147131.29145429327
806,247054.94931105347
530,225552.6586711602
963,200212.7098596816
2678,83970.79051289897
171,91506.68147286818
2401,443339.50994215533
805,231045.92883806137
2259,234736.91255690603
1748,185758.68127524515
1361,138427.39781631765
1677,120344.25503998986
1406,147679.48645444753
2322,253151.85510319777
688,146074.28587197236
143,138320.75392388692
804,211547.94732861486
1214,151964.55882816712
2828,144544.49881897456
1999,165249.66304163414
2467,187317.46647339192
2665,160392.62765482682
1538,379045.6805292523
398,116712.88679332907
2822,136757.36197207615
2157,141210.8552346032
1856,184770.477407369
1269,96467.71660842463
2570,117505.17004442567
2320,239248.90463250037
1517,139662.45186824552
2304,121204.17679550755
1312,96714.98276211556
2012,127886.17629454368
506,237327.2999555002
2865,202484.3031337329
2367,109572.31045484173
554,88072.89807301147
238,128586.40624993654
1954,117305.57516194583
2488,142965.68438807846
2291,84174.22028473392
1969,102448.13823174941
2725,168095.634687724
1482,148230.014944808
2763,189107.1175350614
503,250718.9055015293
1584,248890.93827441876
1531,112135.57622034197
2210,149082.85528922718
459,297122.3772979611
556,132451.47959747442
1347,123985.18371334644
1290,79960.93206875883
1388,94754.7660646586
1571,332135.75433995086
2754,194422.6099715609
765,131698.9746061908
2494,127090.67972381554
2870,221858.80487319443
7,206312.25355933222
1114,249381.7892615878
2418,284879.62398187607
291,130165.62397017174
18,301778.4032674098
39,361475.074959351
1001,234880.56934985908
2442,229545.01389910578
616,108000.61374092079
2680,76528.3403591544
1414,118729.06504191496
289,123029.3640122966
40,237343.37983053652
860,122523.66008001789
409,140606.27756754778
673,149576.23821893978
2427,164682.21151777246
2036,247282.13603307563
2564,138019.81408831873
642,132417.03393151413
1008,179320.227163712
1908,130454.5896698034
2519,206177.41772303198
1369,103585.45811842663
2855,148331.7867075903
712,99411.92706595635
1943,104289.70609464735
1958,123375.2382135193
107,149082.4858022981
2295,216640.45061180688
704,97996.01800291883
676,124852.60884321026
259,174692.96375889724
93,291628.9941776097
106,239938.74067191605
2315,181081.36507646082
1050,108392.81413376167
1095,208125.4209668475
2709,141935.78501788533
758,126429.77519698886
1496,164414.2836298869
2370,132910.46415555468
2458,285858.980213228
2733,123617.28069884198
161,275973.25657875737
726,138959.86777564624
845,201049.21756303182
947,261238.45863161134
2232,124401.0516001035
2563,156668.9290903364
2299,132937.14401275077
211,84910.6561959757
605,145840.624785747
1478,200638.15562972456
2247,271449.09161989257
2274,196513.18025646068
2869,195565.26998091812
967,213345.20242369603
2656,120817.0736864591
667,191973.83736924556
1042,117778.29963364183
2023,141278.63298813166
2447,402380.6682297095
2055,127772.19541679158
2275,274213.1113642854
2204,152663.0129202772
1563,261554.961963924
483,200342.04513977724
796,123762.34501030053
1526,139187.12147428514
2042,123298.50239531908
442,335380.2278406622
1693,310981.12552119384
1468,220059.0861608159
1430,182130.28008320625
2605,129479.68671173544
