Id,SalePrice
2658,139360.21206583478
2718,138658.0201518361
2414,211901.65140614694
1989,126663.84332279954
625,166856.1893585542
333,90239.21432887379
1327,105390.91038257058
858,141093.81441816012
95,216136.78381359926
1568,175588.5714113668
2482,172735.44052570255
1364,150937.99179536407
2584,162043.85062990338
818,208495.89784493425
2673,156817.65286242007
2089,142771.09369806596
1297,147345.9669129704
790,129146.71338570316
2616,174083.36574952689
720,202869.98125200754
222,142676.6977064485
557,130056.88440126646
1148,174095.20298779325
2766,216533.63129878638
534,212324.82840403344
1452,135159.92078653385
630,105151.47378509375
2648,111039.33856564655
125,166856.1893585542
1904,57754.50994852162
1670,109437.98127150245
756,78186.86138455209
717,175833.3809415946
1032,153395.5158802945
852,212602.44327993575
1731,212175.48771765735
2639,88170.61974228907
2071,91995.98365154024
1267,142117.16579740855
1851,213677.44433794124
567,188018.62562876148
2439,207801.75121676456
1898,145356.51558411843
647,142637.53669445612
2256,226214.23165497847
979,99382.0163227499
1444,212875.5970482967
2485,127837.50504915917
157,144002.62299311173
88,131128.2041284514
2003,113826.8447875015
186,209166.85133044643
1425,246742.40665403334
2695,124409.47660531069
738,113878.88924170751
395,179752.97867373342
1353,175859.48875612626
1878,140004.8312588688
390,208915.84448632528
1456,212056.2722518436
1103,324926.51876409375
1387,116198.3917886843
2070,139143.3083310082
1199,206761.19227252726
2479,173279.15439845703
501,323018.94717035233
2362,109437.98127150245
1718,255449.04024132143
2188,73936.9419126166
1483,183385.3906246801
2557,84342.81591845606
437,317985.09337066323
2224,193419.34329275112
1628,203989.06518461928
397,140295.1851145929
587,176170.31676630455
971,147902.59954868327
2611,172480.48141764535
1887,133857.43813013274
2399,347473.25216483185
2148,213148.88732528756
304,145392.32870707544
1997,128317.23584773135
2817,97479.19431573071
1431,231692.64162809786
427,318807.28484834335
263,135159.92078653385
598,175903.9884294368
2895,253821.43803822948
687,171080.17589248437
1822,141037.77509628248
2191,97479.19431573071
179,160041.26949046808
1009,309477.88815559936
2010,130576.89786412334
1991,143885.4731458783
1411,129146.71338570316
1721,317437.2842390125
1144,178184.86502993584
593,253884.7644503985
575,293855.61854339903
1249,163645.50638411613
1604,148787.17547021213
1064,377509.9026338003
1923,163645.50638411613
1988,130298.65861022996
2325,174219.83512155735
114,179677.4964848106
2700,162521.4773610239
217,102416.91594684776
343,172767.96859214234
386,245080.68270049384
2005,101862.1623005456
2908,160499.06987815828
1814,207404.37484052905
2446,385278.0242896967
208,117771.94419061625
1679,75992.40301857342
822,278147.6926460338
6,176671.8031312027
1781,310351.00368604297
2397,317437.2842390125
2340,349330.05514642154
1618,176126.45115488977
2843,76301.91533357382
1061,347746.95196771226
2786,135159.92078653385
1935,144783.17933868314
1341,125132.66068782483
521,279767.7726630927
2136,137315.66506937088
996,176671.8031312027
227,133811.28124845913
135,179737.00716403918
1167,182547.3597437496
294,225817.04702387447
1776,217779.39215677162
540,210955.7833551116
1717,255449.04024132143
2303,147974.81261388212
116,185594.8725722232
127,141299.75212177355
1371,146551.96951778338
1014,151868.18508462934
1507,136577.5606524353
702,120215.99469972937
750,140691.17120702402
261,168712.48752631992
1559,76855.90224336286
577,256793.41492976923
2812,214242.59446777054
2080,158936.4197432449
1368,154602.7656766239
2376,138144.90117695043
659,126937.67963430996
1235,131720.2590209575
332,89162.9802910136
1917,174865.6967072864
2094,203592.644368793
1460,243732.80089138704
1471,179834.80116187665
1509,136836.79054055002
1922,144790.27778743615
433,379699.501056844
460,349390.3793626637
1116,248636.59599986207
1137,179551.45292352012
53,193491.0164795419
2354,216957.74671361083
1475,214242.59446777054
1761,385550.49551490834
842,147342.7699675162
2739,132355.7582565829
2509,216684.04691073042
1007,205893.6335885037
2610,171409.1616904604
1952,111164.9265051228
2719,138658.0201518361
2921,89162.9802910136
1966,134392.41545057588
292,112216.76391318347
1204,205148.06979340583
1829,260828.74653722532
2419,211901.65140614694
391,177519.5680638958
798,153876.5908686478
481,210259.8621147538
193,189491.24053450173
555,130592.40775622905
899,65298.402797463816
2357,209455.1900829242
328,121634.94471678382
1356,156230.11971947865
1154,131128.2041284514
1730,181044.3110544267
2249,176128.46304248506
1119,248910.56882000226
2856,114346.29853908636
1394,136203.18546096364
2587,132254.14427236165
61,324926.51876409375
2661,184557.64747630293
2711,162521.4773610239
1147,173823.1412884713
757,154284.70056903712
2623,98197.72417974181
2378,132969.31152726593
1413,173658.32943972677
1722,317437.2842390125
1112,186922.18831368128
1623,177490.3088758766
1201,177519.5680638958
1513,103128.46745408734
957,214345.6253399466
1171,275391.85202412214
1145,204136.35824154748
2726,246316.2392075751
703,190957.4450616605
760,77654.4777280764
1964,145623.93599002506
2512,213404.56358683994
159,166102.25265649927
1281,166856.1893585542
468,180496.91144866578
290,145203.5023821768
665,111164.9265051228
1463,244006.091168378
1792,217231.58302512113
923,162562.13944966067
500,293251.35521084885
1408,138380.7031443296
331,90239.21432887379
170,76021.35168425366
2192,97755.62429120846
2571,223581.34313177853
2314,175308.90097062488
2647,112495.88564631215
422,348842.2972137537
2457,247814.95055670128
1838,217505.41933663143
2805,246194.59752238262
1645,182922.57963397482
1711,316068.92173324013
2825,216808.54492810112
322,299655.1401725011
2103,246742.40665403334
342,163111.3481154521
600,103535.21160748543
488,177763.3261356078
1725,348842.2972137537
2246,280311.6756885969
2847,158711.0313073746
806,236626.3418064597
530,215863.22051934875
963,195899.64961560373
2678,53761.63252495392
171,91725.3044639884
2401,348020.65177059267
805,204952.4068308837
2259,189629.26221135887
1748,210806.8521946252
1361,147621.37812415033
1677,108464.36744434363
1406,158403.08052636008
2322,211901.65140614694
688,167392.25874803623
143,132788.30254102568
804,204680.34513156174
1214,167392.25874803623
2828,186772.44049365201
1999,151875.32325190993
2467,217231.58302512113
2665,172879.3341913037
1538,258218.1634707444
398,108900.00076120219
2822,136112.06622459367
2157,182838.4005448087
1856,193457.694246675
1269,129054.92802283226
2570,131186.64678681293
2320,242211.31913484656
1517,141476.81678684684
2304,152586.48365663062
1312,119587.50896782835
2012,149261.35416484147
506,291889.5451193099
2865,183290.40295672603
2367,108464.36744434363
554,144822.01938216155
238,129146.71338570316
1954,134927.6657882788
2488,169515.22399492655
