Id,SalePrice
2658,138317.01569421962
2718,158342.35611460358
2414,206272.5556641519
1989,109489.54453055188
625,190580.40417485312
333,66982.21796521172
1327,108513.34158941358
858,144801.46660236642
95,173541.8489101939
1568,172194.29475374892
2482,156375.4104039371
1364,132659.2115921639
2584,155373.86203119904
818,251428.7507219687
2673,187152.90164699033
2089,120908.26232565194
1297,143519.0316664204
790,119829.97315689549
2616,225444.61594358832
720,196421.5400940366
222,146620.45588582754
557,125567.34216960892
1148,199485.82069904357
2766,170854.71336505562
534,191585.1397813633
1452,111714.1454953514
630,105461.57266520336
2648,126126.01205561683
125,145238.80455181003
1904,24560.268324658275
1670,110560.93578169122
756,80106.64682968333
717,234366.294979278
1032,159711.6548034586
852,224336.09904290736
1731,184013.5958412513
2639,119095.77029806376
2071,67528.34244245663
1267,91840.58910406381
1851,193971.81834071502
567,142087.06246838346
2439,212593.57361336425
1898,155685.71381409466
647,186423.03829000145
2256,224440.10164562613
979,79918.52487321943
1444,225025.92111587897
2485,122812.92143338919
157,125885.28541893885
88,120108.87249682099
2003,116946.82729326561
186,217282.13490372896
1425,249711.1829568781
2695,132274.58352042735
738,98385.34105937555
395,159956.90540006012
1353,170762.96499141678
1878,166845.1653642878
390,176741.81437820196
1456,240763.25077286735
1103,340632.4561335109
1387,110246.80496251956
2070,159760.22177604586
1199,185423.63377401605
2479,179128.05733667687
501,315826.53445743397
2362,84720.58485281467
1718,212248.70336138085
2188,57300.034896258265
1483,153383.9999274686
2557,71615.40784168988
437,320593.61150216684
2224,222459.36104155704
1628,174141.49036723003
397,140031.9882451333
587,210687.59217798337
971,159672.7531032972
2611,162162.25160853192
1887,76500.32356318086
2399,349844.3674678877
2148,206357.66201513633
304,135281.3362629898
1997,128772.72426615655
2817,108259.0188613832
1431,196639.09089317545
427,314736.02207837254
263,110545.05241381004
598,177473.88944977522
2895,269645.8739960678
687,146650.7016988583
1822,132460.68617087975
2191,110277.074256327
179,123274.72854689509
1009,203340.37283786386
2010,117459.55874444917
1991,137722.30664677173
1411,207917.09940665215
1721,230435.61738710478
1144,197658.54381247982
593,226372.14763548225
575,306683.99799248204
1249,186218.02642771602
1604,120962.24810720235
1064,459783.49602022767
1923,162318.19983515143
1988,107681.65972058848
2325,178595.6084660478
114,208773.3035673611
2700,187494.98829482496
217,141996.0427417718
343,198376.79979557917
386,233009.4455021657
2005,125345.21853933111
2908,140677.32072407752
1814,242574.53784532472
2446,495938.7523434758
208,122438.168607831
1679,104455.94818664715
822,314962.18982362
6,199441.9760103561
1781,397521.40442111343
2397,282923.65111712366
2340,297376.03135590255
1618,170171.14294220507
2843,117170.16192020848
1061,355527.99387266487
2786,115344.36860252917
1935,138938.48231262714
1341,104381.69672770053
521,270173.9612777494
2136,122399.30598032102
996,203805.343549937
227,134675.118479006
135,179205.74578657
1167,163651.97577079758
294,231084.43823461235
1776,203194.3932639286
540,181759.26470243186
1717,209310.05940041319
2303,129618.10475933924
116,188130.67023277655
127,134477.41970008984
1371,134545.78016623482
1014,172245.72638519853
1507,88429.76436491683
702,149389.7318716459
750,155655.88731977344
261,159428.1097666584
1559,41806.50226110965
577,241443.97848197445
2812,208374.36039499938
2080,170656.9195948355
1368,114506.11909497157
2376,118515.71595398337
659,95326.24298718199
1235,137621.94038151205
332,45641.11035287008
1917,148054.42196222767
2094,247446.59035617113
1460,290870.44890167564
1471,223451.23241987824
1509,117400.94305940345
1922,135893.72053559124
433,452871.75434948504
460,249663.82774744183
1116,253961.77763976902
1137,184313.4393751733
53,165347.384851899
2354,273277.5494466834
1475,199997.7646633312
1761,504353.0946715325
842,138201.46569670737
2739,191853.07912729308
2509,145122.44651996344
1007,209081.41388935223
2610,195929.87220171094
1952,56150.95264272392
2719,167825.80145754293
2921,66026.90082166716
1966,136206.11615291983
292,114392.34002830088
1204,215237.37380764633
1829,264942.079060521
2419,193578.80896386877
391,164245.32847860083
798,125529.94130103663
481,204262.33918539062
193,210377.05503911152
555,111099.53615653515
899,44179.6997150816
2357,199107.32194271684
328,119981.06828162819
1356,124988.85757762194
1154,95112.07752958313
1730,176344.23824055493
2249,156103.39354331046
1119,276709.7697050832
2856,133322.62917960435
1394,138413.65221180022
2587,112055.70331301913
61,298101.1304963827
2661,185729.97464904934
2711,129632.2045548968
1147,196476.79507752135
757,127911.36615882814
2623,64708.80441123992
2378,131533.1175473556
1413,163610.59278463945
1722,216383.51829693094
1112,210153.88132769614
1623,211842.2504098341
1201,196430.2845513858
1513,101847.3240342848
957,436058.6872416623
1171,263667.86388093233
1145,203295.4226932004
2726,271542.5432382785
703,152855.7768457383
760,104377.16977094859
1964,130783.97518556938
2512,173778.83344177157
159,171875.10200471058
1281,180250.57110778242
468,175774.37695226818
290,114335.91342117265
665,87628.74089030549
1463,261505.2624028772
1792,225814.8265778497
923,165004.87930011377
500,286850.6707927771
1408,192314.31001702324
331,52075.405020713806
170,135269.94815416262
2192,84043.32270479202
2571,293341.78104079515
2314,183841.3686056994
2647,86140.9004368782
422,390263.3190551065
2457,370757.7361692861
1838,185903.12352708355
2805,255307.82553696632
1645,165224.2625788562
1711,286108.80299674347
2825,258712.52663674206
322,303615.6142012477
2103,260485.12925339863
342,139434.80373800546
600,108274.56271352619
488,191761.55143783987
1725,287282.4374416545
2246,279572.63972972706
2847,166827.39522268623
806,255960.07163462043
530,229095.19542535022
963,202444.8462113738
2678,65014.65508070961
171,83146.90062774345
2401,389066.27009126917
805,237427.16627848893
2259,264748.42223909125
1748,181950.7156226635
1361,145679.3245692812
1677,131067.5156263709
1406,162131.42314800993
2322,253369.12552972138
688,168351.95366642624
143,145432.14845769107
804,219251.65177027136
1214,172981.76181044057
2828,144746.4236107245
1999,187151.74562908337
2467,191963.35320564732
2665,167459.67111220583
1538,358395.3146924302
398,111766.61781683564
2822,164266.60198629647
2157,150129.52860999107
1856,192893.72318714485
1269,81502.42612454295
2570,130428.05102088302
2320,240333.26353009418
1517,130714.82925063372
2304,111476.27541061491
1312,94378.32126081362
2012,126108.4464877136
506,241318.5310506299
2865,204812.03692103922
2367,117837.8567658849
554,83712.29820017144
238,140691.90593961626
1954,94112.83610837534
2488,140580.31381245703
2291,55287.72736147046
1969,83251.58651255071
2725,185061.0589851737
1482,153400.89969459176
2763,213823.73051291704
503,266282.06183413044
1584,252769.01282920316
1531,128478.11775850877
2210,173050.06242956594
459,303058.433887396
556,137519.5668813251
1347,143043.2317361273
1290,62839.96394261345
1388,94803.17266681045
1571,317607.14525506273
2754,206096.51624368504
765,142678.78747195005
