Id,SalePrice
2658,129303.7705305703
2718,163141.8971634321
2414,207257.1513992995
1989,109359.53704701737
625,189586.78878034465
333,64119.301448486745
1327,119855.26363639347
858,154283.55052876472
95,188764.88830029406
1568,175096.2535259351
2482,163062.8993477989
1364,135908.79443661124
2584,174824.49113115482
818,228257.6002629958
2673,202193.37459034845
2089,160737.31995230354
1297,120212.06559074298
790,122599.90399345756
2616,237596.50888681598
720,188408.51803868264
222,151673.54613991268
557,106800.2782852035
1148,205970.86575713567
2766,164964.2341791205
534,207574.14657107182
1452,105660.87209944241
630,118482.81253416091
2648,133805.72863829508
125,136651.4839926064
1904,24158.9964262601
1670,97086.02784005739
756,71211.96623574197
717,235974.86261032894
1032,151749.00343352742
852,236324.91282306612
1731,196421.5614200402
2639,118287.37208793871
2071,86245.66848942824
1267,116244.45555433445
1851,208362.75972130708
567,148051.17916241474
2439,226678.83866767213
1898,154059.8248692695
647,203107.9451152049
2256,212123.95475137234
979,97486.6576707121
1444,214890.8684958741
2485,124478.07926146872
157,131896.292959515
88,110052.78421710245
2003,118746.97722850367
186,219904.97050227784
1425,260617.8756154664
2695,135058.43990861438
738,87851.84375480004
395,158525.83991165645
1353,173748.7534968797
1878,173242.06611864828
390,173253.92237367295
1456,227532.74091069773
1103,302129.46644336917
1387,82667.6276560016
2070,144175.04666038603
1199,185420.3410619311
2479,177302.58356360346
501,301400.59849452786
2362,81205.19495387748
1718,202073.27298951522
2188,43893.69876386225
1483,149354.04710271023
2557,68129.25975720957
437,318322.37777956575
2224,205598.1918436531
1628,193364.5602391027
397,129228.11969505064
587,208797.9841556456
971,210594.06106282398
2611,157648.59746200033
1887,101631.37579034083
2399,315264.88706965
2148,220527.3259857595
304,131864.98702635244
1997,112094.18486397527
2817,86822.60189586878
1431,189179.73116535693
427,306291.15338764526
263,102292.8047033865
598,158164.55739404447
2895,279783.36685322225
687,151810.89963791333
1822,128367.2468910534
2191,108480.36152033322
179,134008.61004515365
1009,207918.4162356481
2010,110823.20578021929
1991,144152.5509079136
1411,220113.82592638582
1721,251901.2156885676
1144,189149.4462448079
593,222402.74457844906
575,291709.45528271794
1249,205430.7901635114
1604,123458.42260225117
1064,427893.2598021757
1923,158540.71853433363
1988,112403.9470100794
2325,173000.66209018044
114,205055.78814242408
2700,191303.42707618698
217,135700.46163446642
343,172724.454183314
386,248240.53320479952
2005,154023.67626740038
2908,163685.62294019572
1814,233953.05862071365
2446,446150.7232809309
208,115856.11012293957
1679,96087.61411529593
822,298312.81732908264
6,200179.33993575163
1781,357368.99290114455
2397,272204.79269644246
2340,292266.4802904688
1618,181551.60592249036
2843,104572.74267031252
1061,326970.8696621917
2786,107889.29093759507
1935,135309.2469044961
1341,100733.73753298819
521,280741.26854372583
2136,114097.71018098481
996,196543.15868649632
227,130230.16300084814
135,173241.89292762429
1167,154013.07015003636
294,216759.90535416082
1776,216310.0289564766
540,201646.0858964324
1717,202532.65767463297
2303,130871.2859048117
116,179255.89355100878
127,143057.0768077094
1371,142271.41717087477
1014,192308.850988904
1507,110677.5008970797
702,138092.5323505476
750,152841.35851427913
261,155886.51326816715
1559,34933.459043268114
577,263948.2149939332
2812,212798.17401999794
2080,174266.77053906396
1368,122458.91203780845
2376,112455.67214882746
659,108771.1366136279
1235,122073.8822671473
332,55033.322453388944
1917,140617.90323436633
2094,236053.03037244268
1460,287740.5208416227
1471,207841.92201258428
1509,115249.62965344824
1922,139839.16789009236
433,427910.1735528484
460,263564.9878258072
1116,257663.46318596601
1137,178395.95052321441
53,186412.55011905357
2354,268926.2852325123
1475,212901.47967401892
1761,466248.2588496357
842,128515.6986316219
2739,177990.74421864003
2509,154563.7666341085
1007,234938.9003754966
2610,202636.11695398204
1952,63483.332325506955
2719,155163.76405506395
2921,63085.565954172984
1966,129045.59836665913
292,127534.33966415562
1204,207547.48447148316
1829,278698.99588022195
2419,203461.54924794845
391,174470.66265600175
798,132687.23232457973
481,202068.57049992308
193,213313.73428434692
555,109178.40047552064
899,60477.31162727438
2357,206901.07803838514
328,123985.96395429224
1356,115023.64574907534
1154,94079.60149233788
1730,186614.35211665556
2249,153887.24621480517
1119,259338.03885395452
2856,123437.76880311407
1394,164927.84689953923
2587,120444.13779019006
61,320950.51289185695
2661,189357.11926341988
2711,134031.73820574954
1147,190849.68310911767
757,134205.2469157055
2623,93497.24955676496
2378,138299.96504537575
1413,156217.9527821485
1722,235121.29540564865
1112,215334.5105678141
1623,205258.08076786064
1201,182308.0034265723
1513,97543.08614392392
957,447318.6237551663
1171,260454.45935744233
1145,211445.0782364104
2726,267177.1503603589
703,165139.4629529994
760,90881.49097807147
1964,125928.12174862064
2512,165641.49028544687
159,171881.60894254595
1281,171390.6178087946
468,183430.65614278987
290,122895.60591986403
665,85165.4193028789
1463,269456.4672847185
1792,243388.54740482755
923,171187.16039007343
500,269468.1689685825
1408,185473.55698976107
331,58086.37905880995
170,126796.49219848216
2192,74285.771011414
2571,254904.76966820098
2314,183076.0843004845
2647,92966.26641803607
422,355540.7496287711
2457,360362.9295246564
1838,208605.52514409274
2805,261018.43966433033
1645,169445.5295004826
1711,293165.94780442864
2825,273893.5549258664
322,330903.4339183457
2103,266972.4888661001
342,131956.9216609057
600,99699.45027530193
488,206170.47895604186
1725,306097.0326596666
2246,262325.95915832743
2847,181805.91299972497
806,259248.0147499945
530,241081.93802149035
963,183267.9241909925
2678,53520.21507031284
