Id,SalePrice
2658,128991.45577995852
2718,162890.41824752837
2414,212648.90171936527
1989,111145.40507191792
625,185025.42345460504
333,64879.195016272366
1327,120354.91420449503
858,152548.4258001875
95,193260.2143417038
1568,176821.27977669798
2482,164182.12703676522
1364,135648.786636753
2584,176263.80485442653
818,237689.56630497798
2673,197365.9487115834
2089,162447.133407617
1297,122472.2360217683
790,124077.84108627215
2616,235284.65196390823
720,185461.31330989487
222,151840.6250203643
557,106423.1195200868
1148,204776.86983091943
2766,166609.8081008047
534,204310.6486134939
1452,110636.6123738829
630,122685.85561039299
2648,131141.99574976414
125,138895.90876313113
1904,2380.5141096245497
1670,101720.04242447019
756,76891.9963473063
717,233244.3489504736
1032,153156.95286196098
852,236354.55698490143
1731,207853.8959125746
2639,116980.51151115261
2071,87563.2695707716
1267,121881.19691148587
1851,213150.3422302734
567,148590.2086934205
2439,227630.51489895396
1898,153966.86398938298
647,170766.62963801064
2256,214210.48368925415
979,95773.27931346372
1444,219491.74042951316
2485,129413.94391582347
157,134594.82801450044
88,110363.35008043423
2003,118667.25043245591
186,221851.1446443051
1425,263106.98334821314
2695,130913.71069353633
738,92169.00164917484
395,163584.07454437576
1353,176053.7724921126
1878,172626.33569486812
390,182374.78629151545
1456,226296.51315061003
1103,303473.6402304135
1387,80136.4261567425
2070,147291.568509385
1199,189579.20086392574
2479,177561.4249321893
501,301168.9209705405
2362,87997.86990065873
1718,196130.16806526296
2188,44702.64246744849
1483,155367.28445747495
2557,68968.50585280359
437,312697.11943924427
2224,198140.43797669373
1628,197317.34943658672
397,127384.55902658217
587,201365.81368945725
971,204177.28310256265
2611,151919.14319813997
1887,90158.74421005324
2399,315065.795473855
2148,224911.02790434286
304,134357.9150771629
1997,113154.72959933989
2817,86012.15109276772
1431,184917.1022514738
427,298742.57361819595
263,108093.45825788565
598,162189.0723447129
2895,273201.27911257744
687,161024.27199946903
1822,128477.91216679104
2191,103430.03928129748
179,139055.56585582905
1009,211971.65879337676
2010,115436.82806313224
1991,141519.60780696198
1411,212807.03837037645
1721,252288.6794786658
1144,191063.61758596823
593,229034.3240120951
575,293112.74347694404
1249,184687.60172281414
