Id,SalePrice
2658,140473.4346581354
2718,137401.4593309844
2414,211712.78049507178
1989,126423.98694035062
625,166203.899040577
333,90478.71190173051
1327,105186.7696413023
858,142603.99731626187
95,216196.51279849175
1568,175918.71459275438
2482,172633.91045453981
1364,151628.49286364287
2584,161441.50231945817
818,208208.30194062542
2673,157105.22045547143
2089,142970.07416821166
1297,147076.5262542913
790,128837.19250647875
2616,174005.96637326584
720,204344.10501854308
222,143978.00706778292
557,130189.37319765997
1148,173979.5614271965
2766,216346.40507293236
534,212647.3901232977
1452,136731.68508552085
630,104119.54961295112
2648,110961.63185267523
125,167503.6868641997
1904,57215.19919425773
1670,109661.35994359024
756,77962.47336133558
717,176103.24733413034
1032,153545.9325207197
852,212440.83418877993
1731,211983.77495859447
2639,88145.18958923023
2071,92988.30598266597
1267,142836.34971305565
1851,213762.69612111175
567,188185.10937115632
2439,207655.42869176192
1898,145392.1879146007
647,143351.32024892222
2256,226866.93528147286
979,99526.63073966361
1444,212711.15319252317
2485,128016.86871680105
157,144702.2398078587
88,130599.68095570197
2003,113070.31568021222
186,210575.62676000537
1425,246411.54906645184
2695,124540.34135087766
738,113127.2306450957
395,180916.5284010194
1353,175484.60091558273
1878,139446.14896393474
390,208210.28815491707
1456,211900.33127324947
1103,324776.3152690977
1387,115174.9149197581
2070,139181.499057809
1199,206727.890634903
2479,173171.98171486426
501,322888.54027743987
2362,108361.57211996755
1718,255767.11024270288
2188,74480.1710719394
1483,183341.94051650062
2557,83712.62707189308
437,318024.27576990984
2224,191997.7745991425
1628,203882.3103636523
397,141033.27737774304
587,175619.5376066987
971,147035.2244741557
2611,171769.82271535136
1887,134662.34073779848
2399,347391.46206659393
2148,212981.60728822218
304,144840.59433184075
1997,128710.11462194589
2817,97963.15704576392
1431,231348.09659101034
427,318837.93462025723
263,136081.79117370956
598,175355.97320075007
2895,254372.68951789837
687,171683.8372554169
1822,141706.19913351233
2191,98613.05095757521
179,160289.97206421208
1009,309577.8926173649
2010,130951.73669754155
1991,143651.9451723873
1411,129487.08641829004
1721,317482.1517509086
1144,178026.78133381438
593,253547.47162153176
575,295402.36494534696
1249,163026.53623795835
1604,148560.51426015783
1064,377301.4478420587
1923,163676.43014976964
1988,131970.76218536485
2325,174236.96972978313
114,179090.32013751846
2700,161852.21058883786
217,100701.51515638595
343,172054.3263744634
386,245025.08746702783
2005,102344.53649326274
2908,160150.86370800936
1814,207128.1066612997
2446,384871.60422613856
208,119574.0488527841
1679,75996.6154992443
822,277675.9667917064
6,177313.38535335613
1781,309988.1448707846
2397,317482.1517509086
2340,349201.5303894067
1618,176773.692989561
2843,76207.57351471507
1061,347662.3214381607
2786,136731.68508552085
1935,145474.69561165862
1341,125563.99931259092
521,279537.25090392167
2136,137565.26942937076
996,176663.49144154484
227,133254.91334879166
135,180900.72264217993
1167,182770.6237789389
294,225544.09866736643
1776,218471.96821557137
540,210642.65898582898
1717,255767.11024270288
2303,149056.36985425733
116,186246.0740652189
