Id,SalePrice
2658,154079.57437812423
2718,132897.2528220969
2414,233244.41490168424
1989,161475.35559696108
625,165744.95778048332
333,93975.89847576016
1327,93975.89847576016
858,126823.60343414659
95,233244.41490168424
1568,163720.4079844999
2482,198372.1601473144
1364,161695.85818851643
2584,165744.95778048332
818,200617.21253485323
2673,161695.85818851643
2089,128848.15323013006
1297,163720.4079844999
790,130872.70302611348
2616,163720.4079844999
720,265610.2044865292
222,130390.78765257195
557,128848.15323013006
1148,198372.1601473144
2766,165744.95778048332
534,231219.86510570077
1452,126823.60343414659
630,103616.73208213586
2648,128848.15323013006
125,167287.59220292533
1904,61128.19351737373
1670,93975.89847576016
756,96000.44827174357
717,229195.31530971735
1032,128848.15323013006
852,233244.41490168424
1731,200617.21253485323
2639,93975.89847576016
2071,59324.14631294567
1267,159450.8058009776
1851,233244.41490168424
567,198372.1601473144
2439,233244.41490168424
1898,128848.15323013006
647,159450.8058009776
2256,231219.86510570077
979,93975.89847576016
1444,233244.41490168424
2485,130872.70302611348
157,126823.60343414659
88,130872.70302611348
2003,130872.70302611348
186,265610.2044865292
1425,268116.6696560541
2695,128848.15323013006
738,130872.70302611348
395,159671.308392533
1353,204184.3967532786
1878,130872.70302611348
390,200617.21253485323
1456,233244.41490168424
1103,268116.6696560541
1387,132897.2528220969
2070,128848.15323013006
1199,198592.66273886975
2479,203963.89416172318
501,268116.6696560541
2362,98024.99806772702
1718,198372.1601473144
2188,59103.64372139028
1483,198372.1601473144
2557,101592.18228615241
437,268116.6696560541
2224,162177.77356205796
1628,233244.41490168424
397,126823.60343414659
587,165744.95778048332
971,127305.51880768812
2611,165744.95778048332
1887,126823.60343414659
2399,335616.126777255
2148,233244.41490168424
304,165744.95778048332
1997,132415.33744855536
2817,99567.632490169
1431,165744.95778048332
427,300743.87202288513
263,128848.15323013006
598,165744.95778048332
2895,266092.11986007064
687,161695.85818851643
1822,132415.33744855536
2191,91951.34867977671
179,161695.85818851643
1009,268116.6696560541
2010,132415.33744855536
1991,163720.4079844999
1411,128848.15323013006
1721,268116.6696560541
1144,198372.1601473144
593,266092.11986007064
575,303829.140867769
1249,165744.95778048332
1604,130872.70302611348
1064,370488.38153162494
1923,163720.4079844999
1988,128366.23785658853
2325,165744.95778048332
114,165744.95778048332
2700,165744.95778048332
217,61830.61148247062
343,165744.95778048332
386,268116.6696560541
