Id,SalePrice
2658,153648.24726177182
2718,132821.2769703159
2414,232887.93275482144
1989,161100.53937245638
625,165755.56043758156
333,93968.1670552165
1327,93968.1670552165
858,126902.4505224821
95,232887.93275482144
1568,163782.61828830367
2482,197980.70713827788
1364,161809.67613902572
2584,165755.56043758156
818,200662.7860541251
2673,161809.67613902572
2089,128875.39267176006
1297,163782.61828830367
790,130848.334821038
2616,163782.61828830367
720,266091.8765022293
222,131117.99510118016
557,128875.39267176006
1148,197980.70713827788
2766,165755.56043758156
534,230914.99060554354
1452,126902.4505224821
630,104102.5380817483
2648,128875.39267176006
125,167998.16286700167
1904,61033.88358795084
1670,93968.1670552165
756,95941.10920449442
717,228942.0484562656
1032,128875.39267176006
852,232887.93275482144
1731,200662.7860541251
2639,93968.1670552165
2071,59770.07820524223
1267,159127.59722317843
1851,232887.93275482144
567,197980.70713827788
2439,232887.93275482144
1898,128875.39267176006
647,159127.59722317843
2256,230914.99060554354
979,93968.1670552165
1444,232887.93275482144
2485,130848.334821038
157,126902.4505224821
88,130848.334821038
2003,130848.334821038
186,266091.8765022293
1425,267795.1583713651
2695,128875.39267176006
738,130848.334821038
395,159836.73398974777
1353,204878.33063282317
1878,130848.334821038
390,200662.7860541251
1456,232887.93275482144
1103,267795.1583713651
1387,132821.2769703159
2070,128875.39267176006
1199,198689.84390484722
2479,204169.1938662539
501,267795.1583713651
2362,97914.05135377235
1718,197980.70713827788
2188,59060.94143867289
1483,197980.70713827788
2557,102129.59593247037
437,267795.1583713651
2224,161540.01585888356
1628,232887.93275482144
397,126902.4505224821
587,165755.56043758156
971,126632.79024233995
2611,165755.56043758156
1887,126902.4505224821
2399,334927.530688605
2148,232887.93275482144
304,165755.56043758156
1997,133090.9372504581
2817,100156.65378319245
1431,165755.56043758156
427,300020.3050720614
263,128875.39267176006
598,165755.56043758156
2895,265822.21622208715
687,161809.67613902572
1822,133090.9372504581
2191,91995.22490593855
179,161809.67613902572
1009,267795.1583713651
2010,133090.9372504581
1991,163782.61828830367
1411,128875.39267176006
1721,267795.1583713651
1144,197980.70713827788
593,265822.21622208715
575,304505.5099309016
1249,165755.56043758156
1604,130848.334821038
1064,369834.75630514853
1923,163782.61828830367
1988,129145.05295190221
2325,165755.56043758156
114,165755.56043758156
2700,165755.56043758156
217,61473.36007437797
343,165755.56043758156
386,267795.1583713651
2005,91995.22490593855
2908,130848.334821038
1814,232887.93275482144
2446,343798.0963324282
208,129145.05295190221
1679,130848.334821038
822,334927.530688605
6,163782.61828830367
1781,369834.75630514853
2397,267795.1583713651
2340,302702.38398790866
1618,163782.61828830367
2843,128166.25590519077
1061,302702.38398790866
2786,133090.9372504581
1935,126902.4505224821
1341,133090.9372504581
521,302702.38398790866
2136,137036.82154901396
996,165755.56043758156
227,137036.82154901396
135,159836.73398974777
1167,165755.56043758156
294,237103.4773335195
1776,230914.99060554354
540,232887.93275482144
1717,197980.70713827788
2303,126902.4505224821
116,161809.67613902572
127,128875.39267176006
1371,161809.67613902572
1014,171674.38688541536
1507,131117.99510118016
702,130848.334821038
750,163782.61828830367
261,161809.67613902572
1559,93968.1670552165
577,232887.93275482144
2812,232887.93275482144
2080,163782.61828830367
1368,161809.67613902572
2376,130848.334821038
659,157154.65507390053
1235,126902.4505224821
332,97914.05135377235
1917,161809.67613902572
2094,232887.93275482144
1460,267795.1583713651
1471,165755.56043758156
1509,128875.39267176006
1922,126902.4505224821
433,369834.75630514853
460,334927.530688605
1116,235570.01167066878
1137,165755.56043758156
53,232887.93275482144
2354,232887.93275482144
1475,232887.93275482144
1761,337609.6096044522
842,137036.82154901396
2739,130848.334821038
2509,232887.93275482144
1007,232887.93275482144
2610,161809.67613902572
1952,128875.39267176006
2719,132821.2769703159
2921,95941.10920449442
1966,130848.334821038
292,136767.16126887174
1204,200662.7860541251
1829,228942.0484562656
2419,232887.93275482144
391,165755.56043758156
798,165755.56043758156
481,232887.93275482144
193,196716.90175556927
555,130848.334821038
899,64979.767886506685
2357,200662.7860541251
328,128875.39267176006
1356,167998.16286700167
1154,130848.334821038
1730,197980.70713827788
2249,163782.61828830367
1119,267795.1583713651
2856,130848.334821038
1394,135063.879399736
2587,126902.4505224821
61,267795.1583713651
2661,198689.84390484722
2711,167998.16286700167
1147,197980.70713827788
757,161809.67613902572
2623,95941.10920449442
2378,165755.56043758156
1413,192061.8806904441
1722,267795.1583713651
1112,197980.70713827788
1623,165755.56043758156
1201,196007.764989
1513,91995.22490593855
957,200662.7860541251
1171,302702.38398790866
1145,232887.93275482144
2726,198689.84390484722
703,200932.44633426733
760,100156.65378319245
1964,126902.4505224821
2512,232887.93275482144
159,165755.56043758156
1281,165755.56043758156
468,197980.70713827788
290,163782.61828830367
665,126902.4505224821
1463,267795.1583713651
1792,232887.93275482144
923,132821.2769703159
500,232887.93275482144
1408,126902.4505224821
331,93968.1670552165
170,95941.10920449442
2192,95941.10920449442
2571,275956.58724861895
2314,165755.56043758156
2647,126902.4505224821
422,334927.530688605
2457,267795.1583713651
1838,232887.93275482144
2805,267795.1583713651
1645,165755.56043758156
1711,267795.1583713651
2825,232887.93275482144
322,334927.530688605
2103,267795.1583713651
342,165755.56043758156
600,91995.22490593855
488,165755.56043758156
1725,334927.530688605
2246,267795.1583713651
2847,165755.56043758156
806,267795.1583713651
530,232887.93275482144
963,165755.56043758156
2678,93259.03028864716
171,91995.22490593855
2401,334927.530688605
805,239076.41948279744
2259,166025.22071772377
1748,232887.93275482144
1361,163782.61828830367
1677,165755.56043758156
1406,165755.56043758156
2322,232887.93275482144
688,165755.56043758156
143,135063.879399736
804,232887.93275482144
1214,165755.56043758156
2828,165755.56043758156
1999,163782.61828830367
2467,232887.93275482144
2665,196716.90175556927
1538,233866.729801533
398,93968.1670552165
2822,132821.2769703159
2157,197980.70713827788
1856,126902.4505224821
1269,130848.334821038
2570,130848.334821038
2320,267795.1583713651
1517,159836.73398974777
2304,130848.334821038
1312,126902.4505224821
2012,169971.10501627962
506,230914.99060554354
2865,159836.73398974777
2367,165755.56043758156
554,169701.44473613746
238,128875.39267176006
1954,126902.4505224821
2488,169971.10501627962
2291,99886.99350305027
1969,128875.39267176006
2725,128875.39267176006
1482,197980.70713827788
2763,232887.93275482144
503,232887.93275482144
1584,267795.1583713651
1531,169701.44473613746
2210,163782.61828830367
459,334927.530688605
556,128875.39267176006
1347,130848.334821038
1290,132821.2769703159
1388,134794.2191195938
1571,128875.39267176006
2754,232887.93275482144
765,130848.334821038
2494,128875.39267176006
2870,133090.9372504581
7,267795.1583713651
1114,232887.93275482144
2418,267795.1583713651
291,93968.1670552165
18,308621.2104357424
39,334927.530688605
1001,267795.1583713651
2442,232887.93275482144
616,132821.2769703159
2680,95941.10920449442
1414,124929.50837320421
289,128875.39267176006
40,267795.1583713651
860,130848.334821038
409,163782.61828830367
673,133090.9372504581
2427,232887.93275482144
2036,205147.99091296538
